game,model,dataset,split,target
zero_shot,ESM2_650M_UR50D,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.3614203562161524
zero_shot,ESM2_650M_UR50D,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.6392780074097659
zero_shot,ESM2_650M_UR50D,RPC1_BP434_Tsuboyama_2023_1R69,random,0.739622971
zero_shot,ESM2_650M_UR50D,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.6240766309783736
zero_shot,ESM2_650M_UR50D,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.8052861807771333
zero_shot,ESM2_650M_UR50D,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.6072377563218901
zero_shot,ESM2_650M_UR50D,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.4037332200955016
zero_shot,ESM2_650M_UR50D,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.5543037282524519
zero_shot,ESM2_650M_UR50D,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.7316742807300971
zero_shot,ESM2_650M_UR50D,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.6951386440746538
zero_shot,ESM2_650M_UR50D,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.49572114820643853
zero_shot,ESM2_650M_UR50D,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.35309826263579436
zero_shot,ESM2_650M_UR50D,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.5252547748571652
zero_shot,ESM2_650M_UR50D,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.34266852899804456
zero_shot,ESM2_650M_UR50D,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.6112073633012464
zero_shot,ESM2_650M_UR50D,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.5901340519652659
zero_shot,ESM2_650M_UR50D,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.28802264769579233
zero_shot,ESM2_650M_UR50D,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.62572533
zero_shot,ESM2_650M_UR50D,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.30897468503082043
zero_shot,ESM2_650M_UR50D,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.575739393
zero_shot,ESM2_650M_UR50D,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.8304676987310089
zero_shot,ESM2_650M_UR50D,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.41189759514760665
zero_shot,ESM2_650M_UR50D,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.6653617649211424
zero_shot,ESM2_650M_UR50D,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.6721176980791487
zero_shot,ESM2_650M_UR50D,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.4456689841063391
zero_shot,ESM2_650M_UR50D,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.45284382937368267
zero_shot,ESM2_650M_UR50D,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.44457921832125546
zero_shot,ESM2_650M_UR50D,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.630567832
zero_shot,ESM2_650M_UR50D,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.4816516456282983
zero_shot,ESM2_650M_UR50D,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.3015899077287233
zero_shot,ESM2_650M_UR50D,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.5365300743149959
zero_shot,ESM2_8M_UR50D,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,ESM2_8M_UR50D,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.053400311
zero_shot,ESM2_8M_UR50D,AICDA_HUMAN_Gajula_2014_3cycles,random,-0.186656368
zero_shot,ESM2_8M_UR50D,A0A1I9GEU1_NEIME_Kennouche_2019,random,-0.024380887
zero_shot,ESM2_8M_UR50D,CASP7_HUMAN_Roychowdhury_2020,random,0.27816711190625026
zero_shot,ESM2_8M_UR50D,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,-0.095454898
zero_shot,ESM2_8M_UR50D,OXDA_RHOTO_Vanella_2023_activity,random,0.081879927
zero_shot,ESM2_8M_UR50D,KKA2_KLEPN_Melnikov_2014,random,0.24214543646502854
zero_shot,ESM2_8M_UR50D,BLAT_ECOLX_Stiffler_2015,random,0.3021982400833773
zero_shot,ESM2_8M_UR50D,RASK_HUMAN_Weng_2022_abundance,random,0.39731269829039034
zero_shot,ESM2_8M_UR50D,LYAM1_HUMAN_Elazar_2016,random,0.34775021317687665
zero_shot,ESM2_8M_UR50D,NPC1_HUMAN_Erwood_2022_RPE1,random,
zero_shot,ESM2_8M_UR50D,NUD15_HUMAN_Suiter_2020,random,0.35873107919033986
zero_shot,ESM2_8M_UR50D,HXK4_HUMAN_Gersing_2022_activity,random,0.13725562945935657
zero_shot,ESM2_8M_UR50D,F7YBW8_MESOW_Ding_2023,random,0.47195328840864015
zero_shot,ESM2_8M_UR50D,RPC1_LAMBD_Li_2019_low-expression,random,0.2972036297036297
zero_shot,ESM2_8M_UR50D,AMIE_PSEAE_Wrenbeck_2017,random,0.19602773239488772
zero_shot,ESM2_8M_UR50D,S22A1_HUMAN_Yee_2023_abundance,random,0.4791569148861742
zero_shot,ESM2_8M_UR50D,GLPA_HUMAN_Elazar_2016,random,0.2810361569657852
zero_shot,ESM2_8M_UR50D,BLAT_ECOLX_Jacquier_2013,random,0.28212535921176146
zero_shot,ESM2_8M_UR50D,DYR_ECOLI_Nguyen_2023,random,0.11608021527429573
zero_shot,ESM2_8M_UR50D,RPC1_LAMBD_Li_2019_high-expression,random,0.2550185925185925
zero_shot,ESM2_8M_UR50D,TPK1_HUMAN_Weile_2017,random,0.066918929
zero_shot,ESM2_8M_UR50D,CAR11_HUMAN_Meitlis_2020_lof,random,
zero_shot,ESM2_8M_UR50D,MK01_HUMAN_Brenan_2016,random,0.1586943655984962
zero_shot,ESM2_8M_UR50D,A0A247D711_LISMN_Stadelmann_2021,random,0.12210741168483934
zero_shot,ESM2_8M_UR50D,CALM1_HUMAN_Weile_2017,random,0.15078710721016678
zero_shot,ESM2_8M_UR50D,CAPSD_AAV2S_Sinai_2021,random,0.16959392072352292
zero_shot,ESM2_8M_UR50D,CAR11_HUMAN_Meitlis_2020_gof,random,
zero_shot,ESM2_8M_UR50D,KCNE1_HUMAN_Muhammad_2023_function,random,0.22927873727138812
zero_shot,ESM2_8M_UR50D,F7YBW8_MESOW_Aakre_2015,random,-0.070496871
zero_shot,ESM2_8M_UR50D,HSP82_YEAST_Flynn_2019,random,0.061785906
zero_shot,ESM2_8M_UR50D,RAF1_HUMAN_Zinkus-Boltz_2019,random,0.11801098900241114
zero_shot,ESM2_8M_UR50D,SC6A4_HUMAN_Young_2021,random,0.1051909223940113
zero_shot,ESM2_8M_UR50D,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,random,0.3304012864975184
zero_shot,ESM2_8M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_function,random,0.03472904
zero_shot,ESM2_8M_UR50D,LGK_LIPST_Klesmith_2015,random,0.15064911972272055
zero_shot,ESM2_8M_UR50D,D7PM05_CLYGR_Somermeyer_2022,random,0.10415718244770344
zero_shot,ESM2_8M_UR50D,SHOC2_HUMAN_Kwon_2022,random,0.24436162018837337
zero_shot,ESM2_8M_UR50D,SUMO1_HUMAN_Weile_2017,random,0.054881002
zero_shot,ESM2_8M_UR50D,AACC1_PSEAI_Dandage_2018,random,0.17416269697096393
zero_shot,ESM2_8M_UR50D,CBS_HUMAN_Sun_2020,random,0.10758757308752544
zero_shot,ESM2_8M_UR50D,HSP82_YEAST_Mishra_2016,random,0.17976129651128028
zero_shot,ESM2_8M_UR50D,A4_HUMAN_Seuma_2022,random,0.25479384113481157
zero_shot,ESM2_8M_UR50D,B2L11_HUMAN_Dutta_2010_binding-Mcl-1,random,0.5482050060759277
zero_shot,ESM2_8M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Nutlin,random,-0.031825451
zero_shot,ESM2_8M_UR50D,P53_HUMAN_Giacomelli_2018_Null_Etoposide,random,-0.027809185
zero_shot,ESM2_8M_UR50D,RASK_HUMAN_Weng_2022_binding-DARPin_K55,random,0.5845977171746731
zero_shot,ESM2_8M_UR50D,OPSD_HUMAN_Wan_2019,random,0.1831485587583149
zero_shot,ESM2_8M_UR50D,PTEN_HUMAN_Mighell_2018,random,0.22544662152477776
zero_shot,ESM2_8M_UR50D,CASP3_HUMAN_Roychowdhury_2020,random,0.27794694795592095
zero_shot,ESM2_8M_UR50D,ADRB2_HUMAN_Jones_2020,random,0.38038566633219395
zero_shot,ESM2_8M_UR50D,SPIKE_SARS2_Starr_2020_binding,random,
zero_shot,ESM2_8M_UR50D,SRC_HUMAN_Nguyen_2022,random,0.31752635114240285
zero_shot,ESM2_8M_UR50D,P53_HUMAN_Giacomelli_2018_WT_Nutlin,random,-0.095982152
zero_shot,ESM2_8M_UR50D,Q59976_STRSQ_Romero_2015,random,0.16221772107999158
zero_shot,ESM2_8M_UR50D,RL40A_YEAST_Roscoe_2014,random,0.24681337472599585
zero_shot,ESM2_8M_UR50D,SPIKE_SARS2_Starr_2020_expression,random,
zero_shot,ESM2_8M_UR50D,CAS9_STRP1_Spencer_2017_positive,random,
zero_shot,ESM2_8M_UR50D,MET_HUMAN_Estevam_2023,random,0.43900262406691687
zero_shot,ESM2_8M_UR50D,CP2C9_HUMAN_Amorosi_2021_activity,random,0.4975315281125031
zero_shot,ESM2_8M_UR50D,CCDB_ECOLI_Adkar_2012,random,0.11532513856860138
zero_shot,ESM2_8M_UR50D,DYR_ECOLI_Thompson_2019,random,0.10725734974330467
zero_shot,ESM2_8M_UR50D,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,random,0.099961761
zero_shot,ESM2_8M_UR50D,UBC9_HUMAN_Weile_2017,random,0.06757604
zero_shot,ESM2_8M_UR50D,PPM1D_HUMAN_Miller_2022,random,0.16961919654596147
zero_shot,ESM2_8M_UR50D,NPC1_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_8M_UR50D,BLAT_ECOLX_Deng_2012,random,0.17098092713624582
zero_shot,ESM2_8M_UR50D,VKOR1_HUMAN_Chiasson_2020_activity,random,0.048887362
zero_shot,ESM2_8M_UR50D,PRKN_HUMAN_Clausen_2023,random,0.2450889899759247
zero_shot,ESM2_8M_UR50D,RASH_HUMAN_Bandaru_2017,random,0.48144587996193366
zero_shot,ESM2_8M_UR50D,DLG4_HUMAN_Faure_2021,random,0.6711533482179628
zero_shot,ESM2_8M_UR50D,HEM3_HUMAN_Loggerenberg_2023,random,0.10446873265768211
zero_shot,ESM2_8M_UR50D,TADBP_HUMAN_Bolognesi_2019,random,0.11690426271702212
zero_shot,ESM2_8M_UR50D,MTH3_HAEAE_RockahShmuel_2015,random,0.20410137406737489
zero_shot,ESM2_8M_UR50D,PTEN_HUMAN_Matreyek_2021,random,0.21128239435709725
zero_shot,ESM2_8M_UR50D,CCDB_ECOLI_Tripathi_2016,random,0.10667483150334658
zero_shot,ESM2_8M_UR50D,ESTA_BACSU_Nutschel_2020,random,0.17951290438131445
zero_shot,ESM2_8M_UR50D,PAI1_HUMAN_Huttinger_2021,random,0.15983971578043984
zero_shot,ESM2_8M_UR50D,UBE4B_MOUSE_Starita_2013,random,
zero_shot,ESM2_8M_UR50D,A0A2Z5U3Z0_9INFA_Wu_2014,random,0.08974798
zero_shot,ESM2_8M_UR50D,HIS7_YEAST_Pokusaeva_2019,random,
zero_shot,ESM2_8M_UR50D,PPARG_HUMAN_Majithia_2016,random,0.035831456
zero_shot,ESM2_8M_UR50D,OXDA_RHOTO_Vanella_2023_expression,random,0.22102209196171718
zero_shot,ESM2_8M_UR50D,P53_HUMAN_Kotler_2018,random,0.061598784
zero_shot,ESM2_8M_UR50D,R1AB_SARS2_Flynn_2022,random,0.031638816
zero_shot,ESM2_8M_UR50D,ACE2_HUMAN_Chan_2020,random,0.050723875
zero_shot,ESM2_8M_UR50D,BLAT_ECOLX_Firnberg_2014,random,0.3202683661907194
zero_shot,ESM2_8M_UR50D,P84126_THETH_Chan_2017,random,0.3163429474700815
zero_shot,ESM2_8M_UR50D,Q6WV12_9MAXI_Somermeyer_2022,random,0.032115538
zero_shot,ESM2_8M_UR50D,SERC_HUMAN_Xie_2023,random,0.14578049062149295
zero_shot,ESM2_8M_UR50D,NCAP_I34A1_Doud_2015,random,0.015786608
zero_shot,ESM2_8M_UR50D,TRPC_SACS2_Chan_2017,random,0.28052577231290715
zero_shot,ESM2_8M_UR50D,PABP_YEAST_Melamed_2013,random,0.4792966071789174
zero_shot,ESM2_8M_UR50D,GFP_AEQVI_Sarkisyan_2016,random,0.16068085836486162
zero_shot,ESM2_8M_UR50D,CCR5_HUMAN_Gill_2023,random,0.2811922749680156
zero_shot,ESM2_8M_UR50D,GDIA_HUMAN_Silverstein_2021,random,0.1047715404129369
zero_shot,ESM2_8M_UR50D,RL40A_YEAST_Mavor_2016,random,0.13538647986937105
zero_shot,ESM2_8M_UR50D,OTC_HUMAN_Lo_2023,random,0.07716286
zero_shot,ESM2_8M_UR50D,TAT_HV1BR_Fernandes_2016,random,-0.046977687
zero_shot,ESM2_8M_UR50D,IF1_ECOLI_Kelsic_2016,random,0.25274023404503954
zero_shot,ESM2_8M_UR50D,RNC_ECOLI_Weeks_2023,random,0.1700526582522184
zero_shot,ESM2_8M_UR50D,HMDH_HUMAN_Jiang_2019,random,-0.038961231
zero_shot,ESM2_8M_UR50D,KCNH2_HUMAN_Kozek_2020,random,
zero_shot,ESM2_8M_UR50D,A4GRB6_PSEAI_Chen_2020,random,0.36243409763167567
zero_shot,ESM2_8M_UR50D,BRCA1_HUMAN_Findlay_2018,random,
zero_shot,ESM2_8M_UR50D,Q53Z42_HUMAN_McShan_2019_expression,random,0.046123134
zero_shot,ESM2_8M_UR50D,GCN4_YEAST_Staller_2018,random,0.15470422866565575
zero_shot,ESM2_8M_UR50D,SPG1_STRSG_Wu_2016,random,-0.115817362
zero_shot,ESM2_8M_UR50D,PHOT_CHLRE_Chen_2023,random,0.5332083443582263
zero_shot,ESM2_8M_UR50D,DLG4_RAT_McLaughlin_2012,random,0.3293683644972578
zero_shot,ESM2_8M_UR50D,GRB2_HUMAN_Faure_2021,random,0.4890882838125409
zero_shot,ESM2_8M_UR50D,MLAC_ECOLI_MacRae_2023,random,0.09660319
zero_shot,ESM2_8M_UR50D,SRC_HUMAN_Ahler_2019,random,0.411863189
zero_shot,ESM2_8M_UR50D,YAP1_HUMAN_Araya_2012,random,0.22294781965246416
zero_shot,ESM2_8M_UR50D,TPMT_HUMAN_Matreyek_2018,random,0.29446722410626014
zero_shot,ESM2_8M_UR50D,MSH2_HUMAN_Jia_2020,random,0.2326374710803137
zero_shot,ESM2_8M_UR50D,SPG1_STRSG_Olson_2014,random,
zero_shot,ESM2_8M_UR50D,HXK4_HUMAN_Gersing_2023_abundance,random,0.1466205774842178
zero_shot,ESM2_8M_UR50D,NRAM_I33A0_Jiang_2016,random,0.058687252
zero_shot,ESM2_8M_UR50D,C6KNH7_9INFA_Lee_2018,random,0.019732337124322145
zero_shot,ESM2_8M_UR50D,GAL4_YEAST_Kitzman_2015,random,0.2908742311561042
zero_shot,ESM2_8M_UR50D,RL40A_YEAST_Roscoe_2013,random,0.12514947030029433
zero_shot,ESM2_8M_UR50D,I6TAH8_I68A0_Doud_2015,random,0.017245959
zero_shot,ESM2_8M_UR50D,S22A1_HUMAN_Yee_2023_activity,random,0.42406945297412557
zero_shot,ESM2_8M_UR50D,MTHR_HUMAN_Weile_2021,random,0.22873410935528868
zero_shot,ESM2_8M_UR50D,CP2C9_HUMAN_Amorosi_2021_abundance,random,0.44694263182475147
zero_shot,ESM2_8M_UR50D,TRPC_THEMA_Chan_2017,random,0.32001774903680524
zero_shot,ESM2_8M_UR50D,REV_HV1H2_Fernandes_2016,random,0.0686287
zero_shot,ESM2_8M_UR50D,SCN5A_HUMAN_Glazer_2019,random,
zero_shot,ESM2_8M_UR50D,ENVZ_ECOLI_Ghose_2023,random,0.19700889374524308
zero_shot,ESM2_8M_UR50D,VKOR1_HUMAN_Chiasson_2020_abundance,random,0.19504545497932188
zero_shot,ESM2_8M_UR50D,KCNE1_HUMAN_Muhammad_2023_expression,random,0.099662974
zero_shot,ESM2_8M_UR50D,CD19_HUMAN_Klesmith_2019_FMC_singles,random,0.056566247
zero_shot,ESM2_8M_UR50D,SYUA_HUMAN_Newberry_2020,random,0.10060469095571942
zero_shot,ESM2_8M_UR50D,Q53Z42_HUMAN_McShan_2019_binding-TAPBPR,random,-0.0116522
zero_shot,ESM2_8M_UR50D,Q8WTC7_9CNID_Somermeyer_2022,random,-0.013906186
zero_shot,ESM2_8M_UR50D,A0A140D2T1_ZIKV_Sourisseau_2019,random,
zero_shot,ESM2_8M_UR50D,A0A192B1T2_9HIV1_Haddox_2018,random,0.056405984
zero_shot,ESM2_8M_UR50D,A4D664_9INFA_Soh_2019,random,0.028824801
zero_shot,ESM2_8M_UR50D,ANCSZ_Hobbs_2022,random,0.4867610044431407
zero_shot,ESM2_8M_UR50D,BRCA2_HUMAN_Erwood_2022_HEK293T,random,
zero_shot,ESM2_8M_UR50D,ENV_HV1B9_DuenasDecamp_2016,random,0.17705284875913477
zero_shot,ESM2_8M_UR50D,ENV_HV1BR_Haddox_2016,random,0.034711212
zero_shot,ESM2_8M_UR50D,PA_I34A1_Wu_2015,random,-0.014306537
zero_shot,ESM2_8M_UR50D,POLG_CXB3N_Mattenberger_2021,random,
zero_shot,ESM2_8M_UR50D,POLG_DEN26_Suphatrakul_2023,random,-0.01743376
zero_shot,ESM2_8M_UR50D,POLG_HCVJF_Qi_2014,random,
zero_shot,ESM2_8M_UR50D,Q2N0S5_9HIV1_Haddox_2018,random,0.030755330907534285
zero_shot,ESM2_8M_UR50D,Q837P4_ENTFA_Meier_2023,random,
zero_shot,ESM2_8M_UR50D,Q837P5_ENTFA_Meier_2023,random,0.17396925067453983
zero_shot,ESM2_8M_UR50D,RDRP_I33A0_Li_2023,random,0.032079313701225305
zero_shot,ESM2_8M_UR50D,TPOR_HUMAN_Bridgford_2020,random,0.3719897263921016
zero_shot,ESM2_8M_UR50D,PR40A_HUMAN_Tsuboyama_2023_1UZC,random,0.5696223222475983
zero_shot,ESM2_8M_UR50D,ODP2_GEOSE_Tsuboyama_2023_1W4G,random,0.044279464
zero_shot,ESM2_8M_UR50D,RS15_GEOSE_Tsuboyama_2023_1A32,random,0.380049279
zero_shot,ESM2_8M_UR50D,VG08_BPP22_Tsuboyama_2023_2GP8,random,0.3894547538381632
zero_shot,ESM2_8M_UR50D,VILI_CHICK_Tsuboyama_2023_1YU5,random,0.479062075
zero_shot,ESM2_8M_UR50D,AMFR_HUMAN_Tsuboyama_2023_4G3O,random,-0.225823431
zero_shot,ESM2_8M_UR50D,RBP1_HUMAN_Tsuboyama_2023_2KWH,random,0.26643245086671863
zero_shot,ESM2_8M_UR50D,FKBP3_HUMAN_Tsuboyama_2023_2KFV,random,0.24017518795402418
zero_shot,ESM2_8M_UR50D,FECA_ECOLI_Tsuboyama_2023_2D1U,random,0.089128669
zero_shot,ESM2_8M_UR50D,NUSA_ECOLI_Tsuboyama_2023_1WCL,random,0.38265625173789064
zero_shot,ESM2_8M_UR50D,ISDH_STAAW_Tsuboyama_2023_2LHR,random,0.3426837752061378
zero_shot,ESM2_8M_UR50D,TCRG1_MOUSE_Tsuboyama_2023_1E0L,random,0.5427516815345484
zero_shot,ESM2_8M_UR50D,SAV1_MOUSE_Tsuboyama_2023_2YSB,random,0.42682302884114737
zero_shot,ESM2_8M_UR50D,POLG_PESV_Tsuboyama_2023_2MXD,random,0.44013991094509747
zero_shot,ESM2_8M_UR50D,SR43C_ARATH_Tsuboyama_2023_2N88,random,-0.062800888
zero_shot,ESM2_8M_UR50D,MAFG_MOUSE_Tsuboyama_2023_1K1V,random,0.4442079432876533
zero_shot,ESM2_8M_UR50D,NUSG_MYCTU_Tsuboyama_2023_2MI6,random,0.3629998824962355
zero_shot,ESM2_8M_UR50D,UBR5_HUMAN_Tsuboyama_2023_1I2T,random,0.24085105649810723
zero_shot,ESM2_8M_UR50D,BBC1_YEAST_Tsuboyama_2023_1TG0,random,0.3153952671188528
zero_shot,ESM2_8M_UR50D,CBPA2_HUMAN_Tsuboyama_2023_1O6X,random,0.3066144075065324
zero_shot,ESM2_8M_UR50D,TNKS2_HUMAN_Tsuboyama_2023_5JRT,random,0.038012200738991614
zero_shot,ESM2_8M_UR50D,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,random,0.12970187555769933
zero_shot,ESM2_8M_UR50D,ILF3_HUMAN_Tsuboyama_2023_2L33,random,0.18143079137111098
zero_shot,ESM2_8M_UR50D,RCRO_LAMBD_Tsuboyama_2023_1ORC,random,-0.02325695
zero_shot,ESM2_8M_UR50D,CSN4_MOUSE_Tsuboyama_2023_1UFM,random,0.28692073380559113
zero_shot,ESM2_8M_UR50D,RD23A_HUMAN_Tsuboyama_2023_1IFY,random,0.2775718068050357
zero_shot,ESM2_8M_UR50D,UBE4B_HUMAN_Tsuboyama_2023_3L1X,random,0.31515394937379954
zero_shot,ESM2_8M_UR50D,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.7713024579143392
zero_shot,ESM2_8M_UR50D,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.042043348174464056
zero_shot,ESM2_8M_UR50D,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.5763764082454812
zero_shot,ESM2_8M_UR50D,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.2359624448743064
zero_shot,ESM2_8M_UR50D,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.16874926699030257
zero_shot,ESM2_8M_UR50D,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,-0.046297595
zero_shot,ESM2_8M_UR50D,RPC1_BP434_Tsuboyama_2023_1R69,random,0.6852582999191289
zero_shot,ESM2_8M_UR50D,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.49399277539965825
zero_shot,ESM2_8M_UR50D,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.5676791025382619
zero_shot,ESM2_8M_UR50D,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.2009720864130863
zero_shot,ESM2_8M_UR50D,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.23947087980400378
zero_shot,ESM2_8M_UR50D,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.18664438810516995
zero_shot,ESM2_8M_UR50D,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.020547173
zero_shot,ESM2_8M_UR50D,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.46292051983368965
zero_shot,ESM2_8M_UR50D,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.13450249715718154
zero_shot,ESM2_8M_UR50D,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.19419008160589815
zero_shot,ESM2_8M_UR50D,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.33559377118937067
zero_shot,ESM2_8M_UR50D,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.2835482225430719
zero_shot,ESM2_8M_UR50D,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.3822416416462319
zero_shot,ESM2_8M_UR50D,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.23619825570226224
zero_shot,ESM2_8M_UR50D,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.18318749305792165
zero_shot,ESM2_8M_UR50D,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.341886512
zero_shot,ESM2_8M_UR50D,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.25238433828203477
zero_shot,ESM2_8M_UR50D,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.13528659247064576
zero_shot,ESM2_8M_UR50D,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,-0.315421646
zero_shot,ESM2_8M_UR50D,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.21893852104594394
zero_shot,ESM2_8M_UR50D,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.10704172544772332
zero_shot,ESM2_8M_UR50D,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.45168320669601336
zero_shot,ESM2_8M_UR50D,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.31706674448361616
zero_shot,ESM2_8M_UR50D,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.4653162162290569
zero_shot,ESM2_8M_UR50D,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.5265421847520465
zero_shot,ESM2_8M_UR50D,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.055511548280701456
zero_shot,ESM2_8M_UR50D,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.098905336
zero_shot,ESM2_8M_UR50D,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.011775355040294906
zero_shot,ESM2_8M_UR50D,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,-0.173027539
zero_shot,EVCOUPLINGS_independent_theta0.9,ERBB2_HUMAN_Elazar_2016,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A2Z5U3Z0_9INFA_Doud_2016,random,0.4567988353215974
zero_shot,EVCOUPLINGS_independent_theta0.9,AICDA_HUMAN_Gajula_2014_3cycles,random,0.2706135750458911
zero_shot,EVCOUPLINGS_independent_theta0.9,A0A1I9GEU1_NEIME_Kennouche_2019,random,-0.01677353
zero_shot,EVCOUPLINGS_independent_theta0.9,CASP7_HUMAN_Roychowdhury_2020,random,0.47561221347737764
zero_shot,EVCOUPLINGS_independent_theta0.9,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,random,0.3087051
zero_shot,EVCOUPLINGS_independent_theta0.9,OXDA_RHOTO_Vanella_2023_activity,random,0.2866823180347331
zero_shot,EVCOUPLINGS_independent_theta0.9,KKA2_KLEPN_Melnikov_2014,random,0.479617534
zero_shot,EVCOUPLINGS_independent_theta0.9,BLAT_ECOLX_Stiffler_2015,random,0.5725989054864076
zero_shot,EVCOUPLINGS_independent_theta0.9,RASK_HUMAN_Weng_2022_abundance,random,0.40942380932254624
zero_shot,EVCOUPLINGS_independent_theta0.9,LYAM1_HUMAN_Elazar_2016,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,NPC1_HUMAN_Erwood_2022_RPE1,random,0.7548963133640553
zero_shot,EVCOUPLINGS_independent_theta0.9,NUD15_HUMAN_Suiter_2020,random,0.22999063579859763
zero_shot,EVCOUPLINGS_independent_theta0.9,HXK4_HUMAN_Gersing_2022_activity,random,0.4795739996032211
zero_shot,EVCOUPLINGS_independent_theta0.9,F7YBW8_MESOW_Ding_2023,random,0.176730049
zero_shot,EVCOUPLINGS_independent_theta0.9,RPC1_LAMBD_Li_2019_low-expression,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,AMIE_PSEAE_Wrenbeck_2017,random,0.42094189561743983
zero_shot,EVCOUPLINGS_independent_theta0.9,S22A1_HUMAN_Yee_2023_abundance,random,0.37711409
zero_shot,EVCOUPLINGS_independent_theta0.9,GLPA_HUMAN_Elazar_2016,random,0.39425025372615113
zero_shot,EVCOUPLINGS_independent_theta0.9,BLAT_ECOLX_Jacquier_2013,random,0.5734542172257884
zero_shot,EVCOUPLINGS_independent_theta0.9,DYR_ECOLI_Nguyen_2023,random,0.5019045588060943
zero_shot,EVCOUPLINGS_independent_theta0.9,RPC1_LAMBD_Li_2019_high-expression,random,
zero_shot,EVCOUPLINGS_independent_theta0.9,TPK1_HUMAN_Weile_2017,random,0.14301235178550156
